index,image_path,image_index,speed
2569,../Mini Project/data/clean_data/train_imgs/2569.jpg,2569,25.305607
4854,../Mini Project/data/clean_data/train_imgs/4854.jpg,4854,22.514593
4855,../Mini Project/data/clean_data/train_imgs/4855.jpg,4855,22.523806
13321,../Mini Project/data/clean_data/train_imgs/13321.jpg,13321,4.07244
13322,../Mini Project/data/clean_data/train_imgs/13322.jpg,13322,4.021423
16315,../Mini Project/data/clean_data/train_imgs/16315.jpg,16315,9.985245
16316,../Mini Project/data/clean_data/train_imgs/16316.jpg,16316,9.897348
17762,../Mini Project/data/clean_data/train_imgs/17762.jpg,17762,8.132985000000001
17763,../Mini Project/data/clean_data/train_imgs/17763.jpg,17763,8.111425
4189,../Mini Project/data/clean_data/train_imgs/4189.jpg,4189,21.896294
4190,../Mini Project/data/clean_data/train_imgs/4190.jpg,4190,21.924055
6115,../Mini Project/data/clean_data/train_imgs/6115.jpg,6115,11.924513
6116,../Mini Project/data/clean_data/train_imgs/6116.jpg,6116,11.979602
341,../Mini Project/data/clean_data/train_imgs/341.jpg,341,17.82089
342,../Mini Project/data/clean_data/train_imgs/342.jpg,342,17.817578
7093,../Mini Project/data/clean_data/train_imgs/7093.jpg,7093,18.692441
7094,../Mini Project/data/clean_data/train_imgs/7094.jpg,7094,18.703439000000003
6569,../Mini Project/data/clean_data/train_imgs/6569.jpg,6569,16.38297
6570,../Mini Project/data/clean_data/train_imgs/6570.jpg,6570,16.391171
16184,../Mini Project/data/clean_data/train_imgs/16184.jpg,16184,8.768564999999999
16185,../Mini Project/data/clean_data/train_imgs/16185.jpg,16185,8.994188000000003
281,../Mini Project/data/clean_data/train_imgs/281.jpg,281,20.562831
282,../Mini Project/data/clean_data/train_imgs/282.jpg,282,20.485892
3034,../Mini Project/data/clean_data/train_imgs/3034.jpg,3034,21.795523
3035,../Mini Project/data/clean_data/train_imgs/3035.jpg,3035,21.813323
16233,../Mini Project/data/clean_data/train_imgs/16233.jpg,16233,13.067082
16234,../Mini Project/data/clean_data/train_imgs/16234.jpg,16234,13.053274
6533,../Mini Project/data/clean_data/train_imgs/6533.jpg,6533,15.309569
6534,../Mini Project/data/clean_data/train_imgs/6534.jpg,6534,15.322447
14544,../Mini Project/data/clean_data/train_imgs/14544.jpg,14544,0.0
14545,../Mini Project/data/clean_data/train_imgs/14545.jpg,14545,0.0
11161,../Mini Project/data/clean_data/train_imgs/11161.jpg,11161,7.730705
11162,../Mini Project/data/clean_data/train_imgs/11162.jpg,11162,7.842516000000002
13136,../Mini Project/data/clean_data/train_imgs/13136.jpg,13136,6.533193
13137,../Mini Project/data/clean_data/train_imgs/13137.jpg,13137,6.468814
1561,../Mini Project/data/clean_data/train_imgs/1561.jpg,1561,16.910789
1562,../Mini Project/data/clean_data/train_imgs/1562.jpg,1562,16.927517
94,../Mini Project/data/clean_data/train_imgs/94.jpg,94,26.569781
95,../Mini Project/data/clean_data/train_imgs/95.jpg,95,26.564525
7741,../Mini Project/data/clean_data/train_imgs/7741.jpg,7741,24.677216
7742,../Mini Project/data/clean_data/train_imgs/7742.jpg,7742,24.637201
14992,../Mini Project/data/clean_data/train_imgs/14992.jpg,14992,13.778003
14993,../Mini Project/data/clean_data/train_imgs/14993.jpg,14993,13.79041
19201,../Mini Project/data/clean_data/train_imgs/19201.jpg,19201,9.401934
19202,../Mini Project/data/clean_data/train_imgs/19202.jpg,19202,9.350328
4662,../Mini Project/data/clean_data/train_imgs/4662.jpg,4662,21.147327
4663,../Mini Project/data/clean_data/train_imgs/4663.jpg,4663,21.142572
1667,../Mini Project/data/clean_data/train_imgs/1667.jpg,1667,18.382286
1668,../Mini Project/data/clean_data/train_imgs/1668.jpg,1668,18.329999
9381,../Mini Project/data/clean_data/train_imgs/9381.jpg,9381,0.0
9382,../Mini Project/data/clean_data/train_imgs/9382.jpg,9382,0.0
7976,../Mini Project/data/clean_data/train_imgs/7976.jpg,7976,22.746795
7977,../Mini Project/data/clean_data/train_imgs/7977.jpg,7977,22.722942
9656,../Mini Project/data/clean_data/train_imgs/9656.jpg,9656,8.709258
9657,../Mini Project/data/clean_data/train_imgs/9657.jpg,9657,8.769936999999999
8346,../Mini Project/data/clean_data/train_imgs/8346.jpg,8346,24.250049
8347,../Mini Project/data/clean_data/train_imgs/8347.jpg,8347,24.257789
17084,../Mini Project/data/clean_data/train_imgs/17084.jpg,17084,2.877819
17085,../Mini Project/data/clean_data/train_imgs/17085.jpg,17085,2.974744
590,../Mini Project/data/clean_data/train_imgs/590.jpg,590,17.370947
591,../Mini Project/data/clean_data/train_imgs/591.jpg,591,17.378427
1706,../Mini Project/data/clean_data/train_imgs/1706.jpg,1706,19.077382
1707,../Mini Project/data/clean_data/train_imgs/1707.jpg,1707,19.108658
7971,../Mini Project/data/clean_data/train_imgs/7971.jpg,7971,22.76125
7972,../Mini Project/data/clean_data/train_imgs/7972.jpg,7972,22.768663
18857,../Mini Project/data/clean_data/train_imgs/18857.jpg,18857,0.0
18858,../Mini Project/data/clean_data/train_imgs/18858.jpg,18858,0.0
19141,../Mini Project/data/clean_data/train_imgs/19141.jpg,19141,10.178095
19142,../Mini Project/data/clean_data/train_imgs/19142.jpg,19142,10.224905
15172,../Mini Project/data/clean_data/train_imgs/15172.jpg,15172,12.102223
15173,../Mini Project/data/clean_data/train_imgs/15173.jpg,15173,12.126713
2008,../Mini Project/data/clean_data/train_imgs/2008.jpg,2008,23.320485
2009,../Mini Project/data/clean_data/train_imgs/2009.jpg,2009,23.320348000000006
1605,../Mini Project/data/clean_data/train_imgs/1605.jpg,1605,17.490572
1606,../Mini Project/data/clean_data/train_imgs/1606.jpg,1606,17.498325
5787,../Mini Project/data/clean_data/train_imgs/5787.jpg,5787,20.385157
5788,../Mini Project/data/clean_data/train_imgs/5788.jpg,5788,20.34399
17770,../Mini Project/data/clean_data/train_imgs/17770.jpg,17770,7.459567
17771,../Mini Project/data/clean_data/train_imgs/17771.jpg,17771,7.483451
11970,../Mini Project/data/clean_data/train_imgs/11970.jpg,11970,6.8127330000000015
11971,../Mini Project/data/clean_data/train_imgs/11971.jpg,11971,6.955336
17724,../Mini Project/data/clean_data/train_imgs/17724.jpg,17724,10.865592
17725,../Mini Project/data/clean_data/train_imgs/17725.jpg,17725,10.744983
6836,../Mini Project/data/clean_data/train_imgs/6836.jpg,6836,12.697422
6837,../Mini Project/data/clean_data/train_imgs/6837.jpg,6837,12.706509
7114,../Mini Project/data/clean_data/train_imgs/7114.jpg,7114,19.135504
7115,../Mini Project/data/clean_data/train_imgs/7115.jpg,7115,19.157326
3045,../Mini Project/data/clean_data/train_imgs/3045.jpg,3045,21.928556
3046,../Mini Project/data/clean_data/train_imgs/3046.jpg,3046,21.917809
7431,../Mini Project/data/clean_data/train_imgs/7431.jpg,7431,18.938565
7432,../Mini Project/data/clean_data/train_imgs/7432.jpg,7432,18.917165
19208,../Mini Project/data/clean_data/train_imgs/19208.jpg,19208,9.231715
19209,../Mini Project/data/clean_data/train_imgs/19209.jpg,19209,9.068023
3935,../Mini Project/data/clean_data/train_imgs/3935.jpg,3935,21.412221
3936,../Mini Project/data/clean_data/train_imgs/3936.jpg,3936,21.394907
13083,../Mini Project/data/clean_data/train_imgs/13083.jpg,13083,4.953002
13084,../Mini Project/data/clean_data/train_imgs/13084.jpg,13084,4.837414
19138,../Mini Project/data/clean_data/train_imgs/19138.jpg,19138,10.384868
19139,../Mini Project/data/clean_data/train_imgs/19139.jpg,19139,10.257551
7431,../Mini Project/data/clean_data/train_imgs/7431.jpg,7431,18.938565
7432,../Mini Project/data/clean_data/train_imgs/7432.jpg,7432,18.917165
18407,../Mini Project/data/clean_data/train_imgs/18407.jpg,18407,11.629554
18408,../Mini Project/data/clean_data/train_imgs/18408.jpg,18408,11.646514
13824,../Mini Project/data/clean_data/train_imgs/13824.jpg,13824,10.215955
13825,../Mini Project/data/clean_data/train_imgs/13825.jpg,13825,10.27332
11536,../Mini Project/data/clean_data/train_imgs/11536.jpg,11536,4.905302
11537,../Mini Project/data/clean_data/train_imgs/11537.jpg,11537,4.908241
606,../Mini Project/data/clean_data/train_imgs/606.jpg,606,17.385992
607,../Mini Project/data/clean_data/train_imgs/607.jpg,607,17.382179999999998
798,../Mini Project/data/clean_data/train_imgs/798.jpg,798,22.13415
799,../Mini Project/data/clean_data/train_imgs/799.jpg,799,22.120739
17878,../Mini Project/data/clean_data/train_imgs/17878.jpg,17878,1.156233
17879,../Mini Project/data/clean_data/train_imgs/17879.jpg,17879,1.160461
17550,../Mini Project/data/clean_data/train_imgs/17550.jpg,17550,14.458018
17551,../Mini Project/data/clean_data/train_imgs/17551.jpg,17551,14.463248000000002
15241,../Mini Project/data/clean_data/train_imgs/15241.jpg,15241,12.561271
15242,../Mini Project/data/clean_data/train_imgs/15242.jpg,15242,12.55594
8193,../Mini Project/data/clean_data/train_imgs/8193.jpg,8193,25.946439
8194,../Mini Project/data/clean_data/train_imgs/8194.jpg,8194,25.94313
3404,../Mini Project/data/clean_data/train_imgs/3404.jpg,3404,22.289136
3405,../Mini Project/data/clean_data/train_imgs/3405.jpg,3405,22.278537
6906,../Mini Project/data/clean_data/train_imgs/6906.jpg,6906,12.543991
6907,../Mini Project/data/clean_data/train_imgs/6907.jpg,6907,12.534271
2344,../Mini Project/data/clean_data/train_imgs/2344.jpg,2344,24.29852
2345,../Mini Project/data/clean_data/train_imgs/2345.jpg,2345,24.314271
19802,../Mini Project/data/clean_data/train_imgs/19802.jpg,19802,3.46046
19803,../Mini Project/data/clean_data/train_imgs/19803.jpg,19803,3.442461
7872,../Mini Project/data/clean_data/train_imgs/7872.jpg,7872,24.046744
7873,../Mini Project/data/clean_data/train_imgs/7873.jpg,7873,24.035304
12151,../Mini Project/data/clean_data/train_imgs/12151.jpg,12151,9.141499
12152,../Mini Project/data/clean_data/train_imgs/12152.jpg,12152,9.116998
16094,../Mini Project/data/clean_data/train_imgs/16094.jpg,16094,1.997595
16095,../Mini Project/data/clean_data/train_imgs/16095.jpg,16095,1.973601
8166,../Mini Project/data/clean_data/train_imgs/8166.jpg,8166,26.014456
8167,../Mini Project/data/clean_data/train_imgs/8167.jpg,8167,25.974918
17566,../Mini Project/data/clean_data/train_imgs/17566.jpg,17566,14.507685999999998
17567,../Mini Project/data/clean_data/train_imgs/17567.jpg,17567,14.542567000000002
4612,../Mini Project/data/clean_data/train_imgs/4612.jpg,4612,21.526906
4613,../Mini Project/data/clean_data/train_imgs/4613.jpg,4613,21.528863
7178,../Mini Project/data/clean_data/train_imgs/7178.jpg,7178,20.400588
7179,../Mini Project/data/clean_data/train_imgs/7179.jpg,7179,20.443338
9525,../Mini Project/data/clean_data/train_imgs/9525.jpg,9525,8.7309
9526,../Mini Project/data/clean_data/train_imgs/9526.jpg,9526,8.78627
3598,../Mini Project/data/clean_data/train_imgs/3598.jpg,3598,21.717282
3599,../Mini Project/data/clean_data/train_imgs/3599.jpg,3599,21.711045
12260,../Mini Project/data/clean_data/train_imgs/12260.jpg,12260,3.733997
12261,../Mini Project/data/clean_data/train_imgs/12261.jpg,12261,3.777929
3028,../Mini Project/data/clean_data/train_imgs/3028.jpg,3028,21.716905
3029,../Mini Project/data/clean_data/train_imgs/3029.jpg,3029,21.726686
14365,../Mini Project/data/clean_data/train_imgs/14365.jpg,14365,5.70656
14366,../Mini Project/data/clean_data/train_imgs/14366.jpg,14366,5.704699
19636,../Mini Project/data/clean_data/train_imgs/19636.jpg,19636,0.0
19637,../Mini Project/data/clean_data/train_imgs/19637.jpg,19637,0.0
17465,../Mini Project/data/clean_data/train_imgs/17465.jpg,17465,14.110154
17466,../Mini Project/data/clean_data/train_imgs/17466.jpg,17466,14.113194
9003,../Mini Project/data/clean_data/train_imgs/9003.jpg,9003,9.37656
9004,../Mini Project/data/clean_data/train_imgs/9004.jpg,9004,9.354598
6971,../Mini Project/data/clean_data/train_imgs/6971.jpg,6971,15.355042999999998
6972,../Mini Project/data/clean_data/train_imgs/6972.jpg,6972,15.434060999999998
12526,../Mini Project/data/clean_data/train_imgs/12526.jpg,12526,9.969012
12527,../Mini Project/data/clean_data/train_imgs/12527.jpg,12527,10.011052
10651,../Mini Project/data/clean_data/train_imgs/10651.jpg,10651,0.548133
10652,../Mini Project/data/clean_data/train_imgs/10652.jpg,10652,0.5463819999999999
15103,../Mini Project/data/clean_data/train_imgs/15103.jpg,15103,12.934534
15104,../Mini Project/data/clean_data/train_imgs/15104.jpg,15104,12.953603
14488,../Mini Project/data/clean_data/train_imgs/14488.jpg,14488,0.5226029999999999
14489,../Mini Project/data/clean_data/train_imgs/14489.jpg,14489,0.459327
9510,../Mini Project/data/clean_data/train_imgs/9510.jpg,9510,7.97473
9511,../Mini Project/data/clean_data/train_imgs/9511.jpg,9511,7.9559440000000015
9413,../Mini Project/data/clean_data/train_imgs/9413.jpg,9413,1.6524330000000005
9414,../Mini Project/data/clean_data/train_imgs/9414.jpg,9414,1.609033
13488,../Mini Project/data/clean_data/train_imgs/13488.jpg,13488,0.0
13489,../Mini Project/data/clean_data/train_imgs/13489.jpg,13489,0.0
10357,../Mini Project/data/clean_data/train_imgs/10357.jpg,10357,5.774439
10358,../Mini Project/data/clean_data/train_imgs/10358.jpg,10358,5.788977
16314,../Mini Project/data/clean_data/train_imgs/16314.jpg,16314,9.979821
16315,../Mini Project/data/clean_data/train_imgs/16315.jpg,16315,9.985245
7142,../Mini Project/data/clean_data/train_imgs/7142.jpg,7142,19.728712
7143,../Mini Project/data/clean_data/train_imgs/7143.jpg,7143,19.734742
13364,../Mini Project/data/clean_data/train_imgs/13364.jpg,13364,2.0238150000000004
13365,../Mini Project/data/clean_data/train_imgs/13365.jpg,13365,2.008525
15001,../Mini Project/data/clean_data/train_imgs/15001.jpg,15001,13.87614
15002,../Mini Project/data/clean_data/train_imgs/15002.jpg,15002,13.914803
10166,../Mini Project/data/clean_data/train_imgs/10166.jpg,10166,2.8440830000000004
10167,../Mini Project/data/clean_data/train_imgs/10167.jpg,10167,2.850306
1716,../Mini Project/data/clean_data/train_imgs/1716.jpg,1716,19.203356
1717,../Mini Project/data/clean_data/train_imgs/1717.jpg,1717,19.207513
20227,../Mini Project/data/clean_data/train_imgs/20227.jpg,20227,6.722608
20228,../Mini Project/data/clean_data/train_imgs/20228.jpg,20228,6.718603
16642,../Mini Project/data/clean_data/train_imgs/16642.jpg,16642,1.035926
16643,../Mini Project/data/clean_data/train_imgs/16643.jpg,16643,1.034318
2259,../Mini Project/data/clean_data/train_imgs/2259.jpg,2259,24.603343
2260,../Mini Project/data/clean_data/train_imgs/2260.jpg,2260,24.611327
16194,../Mini Project/data/clean_data/train_imgs/16194.jpg,16194,10.235264
16195,../Mini Project/data/clean_data/train_imgs/16195.jpg,16195,10.350283
11119,../Mini Project/data/clean_data/train_imgs/11119.jpg,11119,3.264739
11120,../Mini Project/data/clean_data/train_imgs/11120.jpg,11120,3.3517839999999994
11882,../Mini Project/data/clean_data/train_imgs/11882.jpg,11882,7.124498
11883,../Mini Project/data/clean_data/train_imgs/11883.jpg,11883,7.064562
9905,../Mini Project/data/clean_data/train_imgs/9905.jpg,9905,8.542874000000001
9906,../Mini Project/data/clean_data/train_imgs/9906.jpg,9906,8.512184
3280,../Mini Project/data/clean_data/train_imgs/3280.jpg,3280,21.689861
3281,../Mini Project/data/clean_data/train_imgs/3281.jpg,3281,21.710324
5847,../Mini Project/data/clean_data/train_imgs/5847.jpg,5847,18.333643
5848,../Mini Project/data/clean_data/train_imgs/5848.jpg,5848,18.344829
4475,../Mini Project/data/clean_data/train_imgs/4475.jpg,4475,21.820522
4476,../Mini Project/data/clean_data/train_imgs/4476.jpg,4476,21.816225
3626,../Mini Project/data/clean_data/train_imgs/3626.jpg,3626,21.710277
3627,../Mini Project/data/clean_data/train_imgs/3627.jpg,3627,21.696109
14427,../Mini Project/data/clean_data/train_imgs/14427.jpg,14427,3.183441
14428,../Mini Project/data/clean_data/train_imgs/14428.jpg,14428,3.04153
12025,../Mini Project/data/clean_data/train_imgs/12025.jpg,12025,5.961272
12026,../Mini Project/data/clean_data/train_imgs/12026.jpg,12026,6.0057800000000015
13445,../Mini Project/data/clean_data/train_imgs/13445.jpg,13445,0.300386
13446,../Mini Project/data/clean_data/train_imgs/13446.jpg,13446,0.293498
2933,../Mini Project/data/clean_data/train_imgs/2933.jpg,2933,23.328122
2934,../Mini Project/data/clean_data/train_imgs/2934.jpg,2934,23.26704
18613,../Mini Project/data/clean_data/train_imgs/18613.jpg,18613,0.0
18614,../Mini Project/data/clean_data/train_imgs/18614.jpg,18614,0.0
14849,../Mini Project/data/clean_data/train_imgs/14849.jpg,14849,11.456792
14850,../Mini Project/data/clean_data/train_imgs/14850.jpg,14850,11.663454
15630,../Mini Project/data/clean_data/train_imgs/15630.jpg,15630,0.5000819999999999
15631,../Mini Project/data/clean_data/train_imgs/15631.jpg,15631,0.5011329999999999
3633,../Mini Project/data/clean_data/train_imgs/3633.jpg,3633,21.746524
3634,../Mini Project/data/clean_data/train_imgs/3634.jpg,3634,21.707694
11665,../Mini Project/data/clean_data/train_imgs/11665.jpg,11665,7.893353
11666,../Mini Project/data/clean_data/train_imgs/11666.jpg,11666,7.9787
16235,../Mini Project/data/clean_data/train_imgs/16235.jpg,16235,12.989959
16236,../Mini Project/data/clean_data/train_imgs/16236.jpg,16236,13.005709
747,../Mini Project/data/clean_data/train_imgs/747.jpg,747,21.381613
748,../Mini Project/data/clean_data/train_imgs/748.jpg,748,21.364435
8154,../Mini Project/data/clean_data/train_imgs/8154.jpg,8154,25.891147
8155,../Mini Project/data/clean_data/train_imgs/8155.jpg,8155,25.951798
3287,../Mini Project/data/clean_data/train_imgs/3287.jpg,3287,21.733869
3288,../Mini Project/data/clean_data/train_imgs/3288.jpg,3288,21.756665
3122,../Mini Project/data/clean_data/train_imgs/3122.jpg,3122,22.191986
3123,../Mini Project/data/clean_data/train_imgs/3123.jpg,3123,22.197466
8191,../Mini Project/data/clean_data/train_imgs/8191.jpg,8191,25.939708
